id,price
73276,90341.25867081992
73277,14408.493381103515
73278,22472.625621702653
73279,67613.14180778422
73280,36650.12663583546
73281,12635.00237330152
73282,18857.36430850081
73283,48872.62216778211
73284,45216.886106357044
73285,105234.99011535216
73286,58459.63582366714
73287,29347.951239811657
73288,44273.4830522987
73289,30585.28966650542
73290,35106.08876209277
73291,59338.499487975074
73292,15036.351106828932
73293,28213.07046138878
73294,62999.96888947518
73295,71084.02427272924
73296,13784.82425712751
73297,32174.515553644105
73298,37826.94999603136
73299,13232.23881353407
73300,114631.56762143318
73301,51500.93351905021
73302,53545.18240709046
73303,19294.852009806877
73304,15808.27530790619
73305,46364.983528784665
73306,64669.60811817767
73307,38701.84213948042
73308,61708.826243283016
73309,74637.4300925632
73310,83905.8835638769
73311,33861.688048708136
73312,32095.494440401882
73313,21325.47831302992
73314,19202.222630046457
73315,25177.663360415812
73316,58911.17526959682
73317,60356.546618739834
73318,40115.16188186371
73319,50692.02739082887
73320,80544.9061272594
73321,78381.2205297269
73322,76019.84176225026
73323,25429.141549085867
73324,16064.42491386538
73325,98987.989731461
73326,21161.12249569169
73327,19553.48889048583
73328,31720.220277029082
73329,12792.537730871527
73330,53396.737606940485
73331,139851.25678493505
73332,13829.945184266771
73333,49648.58884628266
73334,80105.46060658613
73335,60083.65486020479
73336,23149.211977372976
73337,14485.617418909853
73338,20770.742596330147
73339,42826.793031642555
73340,41434.0348941813
73341,38874.14761073403
73342,49111.11654128104
73343,52809.81131802911
73344,51708.7232927401
73345,15771.098574351368
73346,13420.433067695074
73347,42650.58482676359
73348,32885.607419314154
73349,64643.71711056904
73350,48590.61533576873
73351,36685.53978507928
73352,63348.483726090744
73353,16618.39218967314
73354,33942.29531069371
73355,41697.31775522078
73356,23945.504451831534
73357,25350.185976753113
73358,20884.66495607138
73359,35689.06850078311
73360,26492.73906767407
73361,64922.87805482195
73362,31512.26176391899
73363,42093.059513975815
73364,89525.58915364367
73365,32491.713349360136
73366,61433.76846058782
73367,27954.255184254227
73368,33079.40031084139
73369,44348.25530525613
73370,32078.12034031152
73371,42486.73475634578
73372,15827.10089468691
73373,52310.99115549728
73374,27321.67039591634
73375,56538.27877476152
73376,12109.823257942953
73377,41132.27418999547
73378,34934.74297589442
73379,40037.00192640967
73380,13459.641524656778
73381,33368.904089248244
73382,43649.46572563031
73383,32566.777360938042
73384,39819.49207407858
73385,40284.75173478455
73386,9220.059877195412
73387,15570.808526371937
73388,23906.301485027034
73389,16942.685915547227
73390,62112.29525346909
73391,17426.434286318014
73392,35453.835863211
73393,66027.30584299452
73394,35811.08668861722
73395,53818.845896024795
73396,73772.05836546235
73397,25353.843241921782
73398,51151.83216055617
73399,53747.08758457511
73400,34850.83148692973
73401,45026.13969509852
73402,55102.16828340062
73403,25119.980860481526
73404,47344.47914267057
73405,25323.273800157778
73406,28412.501605255115
73407,74970.4553903594
73408,14036.240452303193
73409,68178.25352554649
73410,20407.701807291338
73411,12061.708935662577
73412,12206.792360700283
73413,36162.7334267439
73414,23444.126339673192
73415,32101.68351722147
73416,29275.741715381275
73417,14294.506547076762
73418,68681.951792493
73419,36792.311509469284
73420,37951.2022084394
73421,12414.48726431972
73422,18210.6510873586
73423,70539.7828043333
73424,105026.01827633817
73425,11935.55437115795
73426,107864.69171739029
73427,16300.495880449304
73428,49922.43949176703
73429,26459.755097254314
73430,20844.851976104284
73431,85722.43610558276
73432,65542.80597210678
73433,23674.09310179161
73434,79792.34078501466
73435,22847.32291731723
73436,64725.32509824066
73437,57898.73522323651
73438,25710.63973195235
73439,31709.865379046772
73440,49244.57257195169
73441,43556.61645205792
73442,23000.452750392367
73443,25252.759886962023
73444,11807.417813904665
73445,13565.304970064904
73446,14656.81551050072
73447,59688.90199997914
73448,77595.89998542215
73449,26459.541738945027
73450,15421.637781148593
73451,176368.36524461582
73452,14081.452608960657
73453,44303.753359553935
73454,24813.494340385987
73455,25725.51153818768
73456,17224.88735171745
73457,51436.94762273796
73458,20453.846964702672
73459,17295.07582967234
73460,11697.800696805973
73461,11936.641171544887
73462,50155.30489785167
73463,47411.46116706078
73464,49730.11962277701
73465,70310.26676343857
73466,66228.89463759946
73467,30414.851161539336
73468,44324.64536653316
73469,29539.243794585484
73470,14083.765151900574
73471,61897.89009951076
73472,14118.096280782578
73473,50846.72347798361
73474,12024.510808773402
73475,12078.106136869235
73476,38487.549256665094
73477,14976.246199217298
73478,21784.028476944262
73479,27270.436987827426
73480,39098.36802587283
73481,27707.89416211027
73482,23024.14220619826
73483,23369.882649216925
73484,20656.59718973682
73485,28591.946025561418
73486,18424.873735053014
73487,11661.83846041288
73488,12172.115370525818
73489,53965.30059764225
73490,50070.17770592012
73491,11646.381565860407
73492,15788.844504701108
73493,9284.113502648828
73494,73647.02643075396
73495,34028.66573063596
73496,18041.36884518175
73497,179033.18420074377
73498,15080.926359345292
73499,36175.5503483161
73500,18026.426877688184
73501,34291.1744116152
73502,14683.041264848653
73503,16734.99183824334
73504,36957.70930043027
73505,16802.28867633398
73506,53219.87948690699
73507,21280.33851961944
73508,22704.94948503765
73509,15936.841545370244
73510,14498.65357042752
73511,16932.16937986324
73512,23049.442697906055
73513,29011.22000124527
73514,12973.577544851565
73515,55946.08923272667
73516,95271.57594168499
73517,34992.48835171463
73518,42639.6702786936
73519,34664.28438023552
73520,40583.73710247722
73521,14403.762365018712
73522,40988.14107926677
73523,24193.018797421388
73524,33841.42664583125
73525,12842.614460205157
73526,37533.218505657394
73527,61098.66006781719
73528,19579.981436348586
73529,49015.70077377301
73530,26359.955215932536
73531,26805.22970812551
73532,78509.06102026248
73533,58367.038810451115
73534,53988.31879793999
73535,15490.312317368567
73536,69555.25027464422
73537,18119.361151470515
73538,42769.63735653253
73539,78523.51711634127
73540,9528.889318780266
73541,29683.94404951432
73542,56301.971768072486
73543,17198.86057104148
73544,17628.667449225162
73545,53914.16877682907
73546,48717.29124533407
73547,12374.842877810886
73548,79070.29671303823
73549,24272.54852304819
73550,17034.640711013893
73551,170369.9967758605
73552,22684.1980764326
73553,82994.5529667088
73554,23138.51761687358
73555,61748.58879034005
73556,55664.01806782269
73557,12766.71412844559
73558,33418.61836524322
73559,39276.00431037083
73560,16890.796963479286
73561,9374.41305466029
73562,33493.245216043884
73563,62608.67815489444
73564,59707.775955401914
73565,90048.89742918148
73566,16217.573991826035
73567,19322.89144086075
73568,28604.937240147392
73569,36355.680723238984
73570,40882.423034470055
73571,22314.732350157698
73572,33780.775225677644
73573,11613.204997138215
73574,59748.41112027707
73575,25613.43464920239
73576,12099.088761899751
73577,101718.6834479121
73578,16873.907269721596
73579,21479.327282030103
73580,23337.286123116945
73581,18560.377230492435
73582,20965.854503979874
73583,118491.5604028856
73584,63456.94028473429
73585,45329.98913269599
73586,37383.23089266942
73587,42501.286594476725
73588,54475.34714506827
73589,13145.902394843499
73590,14497.150790729927
73591,65707.45761767434
73592,59830.87582094702
73593,41286.99429111282
73594,38596.0980655899
73595,66872.96395814388
73596,31546.209747540503
73597,66837.42556648538
73598,34547.0310462009
73599,118001.44929984858
73600,58651.94451099873
73601,12794.87523262651
73602,59838.58733734771
73603,68139.52862412605
73604,40964.50213278603
73605,54896.9072256401
73606,160215.11741156445
73607,20467.333701203108
73608,14084.58085211334
73609,45410.23389014448
73610,46222.70335677136
73611,57160.77310950679
73612,55312.70429300296
73613,18180.443205019175
73614,75938.02248035715
73615,52268.43080453161
73616,14626.407168992646
73617,19622.352899471243
73618,49343.59151423813
73619,19418.889612887266
73620,41894.60863035889
73621,38280.13708318026
73622,27732.04612097459
73623,52136.16977044805
73624,27665.762190146554
73625,28037.669075548638
73626,28262.89093158237
73627,31027.201141635924
73628,77033.1026190666
73629,13339.216083046953
73630,31094.07841584266
73631,44547.597679482256
73632,17710.187871820202
73633,44394.411839102046
73634,15045.321026634418
73635,28274.489379531227
73636,65124.03905372598
73637,52987.90769013345
73638,45692.01168966167
73639,16623.151540336912
73640,18471.328602676058
73641,59523.84624745034
73642,15456.714334885864
73643,14815.586059701847
73644,52140.44118897322
73645,41535.75911665011
73646,17578.306391708757
73647,16999.678618583683
73648,55120.388465264274
73649,55581.086104467424
73650,24614.59543568341
73651,31522.20890859721
73652,12032.133358397365
73653,74885.39110969246
73654,38283.18899734843
73655,40213.07902426562
73656,52628.97358009786
73657,18986.030941463865
73658,40795.09187099552
73659,32534.875453099845
73660,32781.01037916169
73661,55155.45284218927
73662,20776.986794910303
73663,76090.75560863725
73664,23620.634663264234
73665,96262.82131258245
73666,54399.636102451215
73667,46511.436152903545
73668,62767.01473002322
73669,24677.180194887904
73670,12004.997382488546
73671,11509.066988332213
73672,45753.15634496496
73673,60967.50478237836
73674,83362.63414048261
73675,14219.650609907656
73676,77166.39543547494
73677,57182.73274844664
73678,50515.12062719823
73679,24819.536288596286
73680,41460.60973628456
73681,45262.70345030233
73682,65252.17172069177
73683,54664.97780674664
73684,52230.52664481134
73685,119108.99089359323
73686,40735.19116697505
73687,58472.97125828128
73688,52159.539716293766
73689,16465.66935549522
73690,17529.954948831873
73691,83289.83418221292
73692,46880.42505987756
73693,57163.23874890393
73694,12039.390896853256
73695,16798.5879328664
73696,135363.97891815729
73697,40106.39637785041
73698,52543.252352608244
73699,36534.451873090526
73700,16981.160005363246
73701,24787.618455742486
73702,21774.04732191493
73703,77183.75446563927
73704,99564.47464781046
73705,66859.28040632344
73706,19147.408179191858
73707,52898.13475368165
73708,39551.67857322394
73709,27325.498806121308
73710,76711.63999010866
73711,123004.80416195001
73712,53030.06910953272
73713,59774.400543172975
73714,16247.121866995603
73715,63869.71554034532
73716,16685.110652727304
73717,16976.680440107128
73718,37936.545724093536
73719,77508.11042774147
73720,35063.26414304003
73721,13056.098765587016
73722,57715.56996639376
73723,14235.572172978105
73724,13944.199257707998
73725,47144.09651213275
73726,26309.00329880562
73727,30767.535553192807
73728,36322.83320223194
73729,58243.766154634526
73730,51062.78591526587
73731,22990.425112334993
73732,84563.84095434673
73733,13676.854454908971
73734,12123.183602628236
73735,12253.542418266752
73736,49222.926904462394
73737,51624.129107759276
73738,52282.56946785154
73739,31247.870356278494
73740,81180.47422420964
73741,44285.086379602566
73742,68604.93005288678
73743,37770.0962308927
73744,62378.096792851175
73745,48770.07770317157
73746,68397.62992847124
73747,62246.045142662
73748,22219.954287621822
73749,50952.69812205014
73750,65972.42277657901
73751,32126.892904051027
73752,45303.01240730662
73753,25998.697711931003
73754,31976.08287386638
73755,23312.075509242688
73756,50516.01525607592
73757,25162.386685202706
73758,117034.08633112861
73759,53906.77651772276
73760,11780.493755372587
73761,55370.24014060116
73762,28104.21659637226
73763,9383.011536709248
73764,44060.990830368806
73765,35263.05042111232
73766,19015.036558553762
73767,62576.147715265346
73768,28289.751753788994
73769,48691.692785885076
73770,85755.22733945363
73771,59104.14351123547
73772,31849.74719168433
73773,40013.85997968014
73774,15308.800366552676
73775,66777.6764180015
73776,35055.72652289893
73777,22377.147732511112
73778,12709.300660150302
73779,24239.123270771892
73780,42625.06394894288
73781,45123.879257202905
73782,17419.43041538214
73783,43107.81780292358
73784,61304.39369353157
73785,66532.75832492029
73786,34517.70335241455
73787,15286.334443770396
73788,14385.719580955447
73789,37575.94166317813
73790,46904.119818008134
73791,30888.879805927496
73792,31872.122305070472
73793,29345.24322118791
73794,32371.196546571333
73795,12652.686668733657
73796,98417.0625217901
73797,15970.865848690444
73798,21774.38459722024
73799,16558.93008476863
73800,19457.048983453617
73801,80094.56245679838
73802,50981.085332059316
73803,52567.6004469644
73804,47465.48591670317
73805,59822.73544671654
73806,83042.94500374848
73807,64664.66525968564
73808,26825.850502319707
73809,25205.411926983106
73810,13413.085852928529
73811,28037.23304802
73812,56502.797926373416
73813,59756.867366245715
73814,16735.37724848485
73815,36375.98628620777
73816,14683.091659378406
73817,16631.18570541152
73818,20381.263473646733
73819,41855.56711665777
73820,51068.77696345551
73821,38099.08581551908
73822,64356.64959256179
73823,44905.652447636676
73824,34051.660606789395
73825,64039.84393277026
73826,18304.461944447605
73827,27783.73825123127
73828,16679.320096318996
73829,44117.42426435174
73830,43018.09081205216
73831,32018.599103104643
73832,20182.438087954615
73833,21218.940456973516
73834,14691.85548528934
73835,21482.806708424156
73836,29043.43796135948
73837,86719.77735532966
73838,39052.098485677234
73839,83624.68984313338
73840,32086.218675837117
73841,34600.47499351944
73842,162379.85726347636
73843,11879.795620244186
73844,16886.73578706687
73845,12719.81661458139
73846,35923.72666403418
73847,65098.01770807045
73848,58967.43313498392
73849,45416.965451406664
73850,20259.95070740495
73851,15862.311180119083
73852,23395.792865810985
73853,20780.50774310544
73854,54910.164377016124
73855,32685.53201961859
73856,25641.40016025627
73857,56250.363215169324
73858,46395.94763644899
73859,29769.63980297136
73860,59175.80517951212
73861,47575.807815827255
73862,49951.34251848942
73863,19487.23354065447
73864,15251.62705161044
73865,60036.23088993544
73866,25169.47387340356
73867,36840.482378296896
73868,51888.79163969721
73869,81280.73307782722
73870,19255.40566748276
73871,20727.683234406653
73872,36051.536333111726
73873,71851.7163453312
73874,74601.55966108695
73875,34342.363360973315
73876,94553.45795507733
73877,16370.489007239097
73878,55731.290935308345
73879,29403.9745119132
73880,26482.601520004253
73881,31765.18299919671
73882,38838.346000008816
73883,16683.910385180287
73884,60499.663664432424
73885,10114.138984383708
73886,31575.628915110592
73887,20220.783222154143
73888,45914.52712661153
73889,90307.3661142409
73890,33184.93330357845
73891,34071.00399672196
73892,53269.54681688598
73893,60256.26492248841
73894,19766.540064461933
73895,43051.31648772743
73896,51702.27216527288
73897,69275.90826579895
73898,16010.840325361583
73899,41258.97540142987
73900,12326.292709911986
73901,60022.87206663019
73902,17565.641479805672
73903,46661.421731013914
73904,72050.65797307825
73905,21827.020288306776
73906,55463.33963560156
73907,36365.76520010818
73908,81227.16605489407
73909,56958.66831733645
73910,21658.066635399784
73911,39427.008346674935
73912,73509.01638622228
73913,44676.82346179469
73914,30304.55198711715
73915,91220.97040214266
73916,11546.06080812041
73917,43129.98142019753
73918,21897.226152937495
73919,16941.780768103956
73920,30843.335791835605
73921,54903.26626611915
73922,52424.66237785606
73923,55252.19087818207
73924,37829.85635149985
73925,88106.98116570903
73926,33706.70486237212
73927,13931.074687278448
73928,23087.73516250632
73929,64777.49171970926
73930,18896.23043466627
73931,17667.854612857456
73932,69265.68706698317
73933,32552.558731636665
73934,49130.47375451635
73935,33444.85354648033
73936,73955.13789148469
73937,44794.46066672799
73938,80258.57544106703
73939,15894.27642566002
73940,30251.22096577406
73941,44399.5096093886
73942,23811.530315454806
73943,76909.62607623005
73944,24971.176783190116
73945,91839.33010816555
73946,26798.045509248783
73947,46901.618019805435
73948,17391.379476911192
73949,42826.30907752755
73950,104398.31375016474
73951,83563.85709459099
73952,24767.221013726405
73953,14255.55910125823
73954,77373.62391928466
73955,14140.512432978687
73956,17299.46513585346
73957,57268.27026893057
73958,61876.44338163153
73959,62195.696172968055
73960,129945.42479331166
73961,15105.602546371772
73962,17579.77341448022
73963,14516.128379697413
73964,60429.355974823906
73965,25940.576871876976
73966,46672.69727650867
73967,64112.52847451213
73968,84997.90944991997
73969,37196.833558734856
73970,77163.26308655932
73971,30928.707150058777
73972,9277.70211136936
73973,45690.8507080521
73974,16560.3087587541
73975,59645.03873901412
73976,69541.601483702
73977,80608.24403026649
73978,32914.78807195416
73979,24323.21557795224
73980,45313.617982752585
73981,25157.81420639732
73982,52474.780714919376
73983,63929.75131877918
73984,37109.10242583306
73985,42869.742904071194
73986,33045.739790370346
73987,97456.03067987588
73988,70010.40506386796
73989,72003.2217184478
73990,69325.95457545624
73991,73028.28405215472
73992,23457.302679552988
73993,37389.88626924156
73994,60171.02485851005
73995,57163.846403156196
73996,28048.70752322329
73997,34686.323795427255
73998,15814.15387832716
73999,65231.05684335626
74000,56046.478763718194
74001,54267.518310609434
74002,16590.127647581525
74003,21651.91581756005
74004,128126.16400667629
74005,39104.052812948656
74006,57118.01487814482
74007,54565.933071352076
74008,56493.24369081671
74009,42514.46322966576
74010,11997.687128528165
74011,45132.95974444267
74012,31462.20489664199
74013,15963.432704692787
74014,12955.177199056077
74015,36313.64869776715
74016,16998.9582873556
74017,83949.87485961993
74018,57239.6255685059
74019,22966.929668631314
74020,12967.212561885126
74021,60039.33772452794
74022,14530.211698824292
74023,101186.59682761722
74024,26195.659169747545
74025,24808.679220959264
74026,19473.041786708527
74027,31827.17745104394
74028,98126.01972912086
74029,27866.213941972255
74030,35803.771250093974
74031,31877.18295590832
74032,16810.872521343288
74033,36368.27630800986
74034,53937.88404958811
74035,14770.897749430658
74036,24672.56913460095
74037,28471.177679323544
74038,58209.983218085334
74039,50488.621792256425
74040,21634.652939057676
74041,67792.24036304782
74042,65394.069182074185
74043,42288.01440825137
74044,12134.704346080529
74045,16635.991852536416
74046,14505.543183706633
74047,14711.425097262603
74048,17221.42111594997
74049,38138.529632922444
74050,61795.715627125806
74051,27833.041720736885
74052,37420.22913595706
74053,113477.4090557775
74054,14460.957926515628
74055,62781.386527358416
74056,88215.45474279868
74057,76547.08392017649
74058,26900.840710767134
74059,36557.85464191704
74060,50643.0973866626
74061,14676.327599538638
74062,17162.20835720339
74063,16205.652170089445
74064,12161.724677253571
74065,24069.421242508204
74066,61032.44877829982
74067,53303.2938521512
74068,17416.90751510734
74069,11609.514072133657
74070,55519.731589030125
74071,159951.613886691
74072,54035.91320125912
74073,64252.75964594157
74074,35632.71840959482
74075,47471.67855240858
74076,76850.60320965027
74077,22461.254872276062
74078,23175.299057854878
74079,21102.540616292572
74080,73509.54505224345
74081,16507.258092573225
74082,61475.99028395755
74083,29672.273995461135
74084,16088.252620851914
74085,24519.942859472416
74086,42959.90301704378
74087,20479.388920469442
74088,44516.18137455074
74089,17697.730164701636
74090,11639.881308327009
74091,46281.114353107776
74092,59537.894719281096
74093,24764.926443925408
74094,77056.85462466197
74095,35939.13725729549
74096,60776.212261091634
74097,31414.519146915685
74098,37067.85285113397
74099,12083.743121573407
74100,12718.211464120017
74101,80400.86896704399
74102,70010.06748298822
74103,50957.233797162036
74104,38833.75553305977
74105,53014.446377443135
74106,22265.125459997642
74107,19267.110622255605
74108,17881.775541257193
74109,26688.702994701434
74110,63103.054785053675
74111,15740.07745745708
74112,22980.345992063656
74113,33109.40224357603
74114,45290.64786622979
74115,22395.211303507112
74116,26549.072819907185
74117,34781.80900999989
74118,14965.813930026869
74119,33405.80003731471
74120,50496.782161561685
74121,39711.003125097835
74122,48862.33302295813
74123,26109.945084329458
74124,18704.12314705382
74125,15580.3056024574
74126,23315.57843991636
74127,27583.581427989597
74128,76019.14181138595
74129,15922.15696728653
74130,25202.862848974888
74131,74406.42490996738
74132,20080.90440548755
74133,14058.868301060716
74134,25339.08020469976
74135,13549.44421459232
74136,25310.15092388067
74137,26293.874286416954
74138,60965.00533554485
74139,26834.703686781926
74140,98820.25636931551
74141,42858.492822758664
74142,60264.735347061265
74143,32901.29675405729
74144,54806.02893706263
74145,32933.215318092916
74146,27417.11034688955
74147,33402.852671497545
74148,80787.77794723792
74149,27957.140858124076
74150,15382.064575722283
74151,70706.2223257034
74152,48897.17735138451
74153,27957.192286175614
74154,91973.3059859498
74155,57880.08986943647
74156,11684.020015380152
74157,82232.03407662144
74158,29063.294953372817
74159,83449.03541409624
74160,48537.76430474364
74161,58457.62546430379
74162,54837.84849109505
74163,82174.88452135728
74164,19388.810236679972
74165,27972.20158225686
74166,63064.31815445727
74167,86114.8874805984
74168,15858.022800450779
74169,83978.48917358746
74170,42101.06314024334
74171,14579.318060376963
74172,91251.06984887797
74173,14544.800716662972
74174,36825.290025950555
74175,39782.38166251583
74176,94940.85074143525
74177,54169.63530614987
74178,61974.789078421796
74179,68920.87462014283
74180,27633.0997813582
74181,41799.97268532865
74182,26542.203748275075
74183,65746.72819689767
74184,14961.735471709468
74185,41686.258066203314
74186,14487.323736889255
74187,44894.88446864393
74188,73688.00672283192
74189,23177.917397906444
74190,12330.675884803697
74191,14188.793251320807
74192,39175.20000395889
74193,13959.04964945926
74194,27714.68969552521
74195,57107.287147454765
74196,50720.77872215193
74197,17070.551179764785
74198,19568.191066741285
74199,48100.45282161421
74200,16367.131686757746
74201,15004.589883763725
74202,139038.3785985394
74203,70420.40370011753
74204,25552.781542778983
74205,20586.804255932864
74206,56362.67452780207
74207,15155.15910540367
74208,92093.57616707995
74209,16865.339768667458
74210,28447.921891372338
74211,48056.68504917473
74212,53834.89312339258
74213,25468.47643892278
74214,94289.31046710431
74215,88385.19850206388
74216,14847.233261236197
74217,30543.722485875616
74218,38396.201877683125
74219,21153.41792789369
74220,42846.4788953618
74221,23895.39541497161
74222,63442.69374234373
74223,45679.809713761046
74224,39618.58621360389
74225,18293.87595756939
74226,68215.52906750015
74227,49800.252107795226
74228,32342.684618869567
74229,59639.36752199437
74230,34171.3627400538
74231,61098.084187142806
74232,58649.05857235041
74233,51722.858152490284
74234,18695.422840625713
74235,14984.316093411793
74236,44666.00950496003
74237,53863.8159513621
74238,50361.80704426539
74239,45842.26403003654
74240,25417.8685715692
74241,78033.28575354554
74242,38740.609480559804
74243,18387.140993939076
74244,15560.774703712488
74245,41249.38172545043
74246,104639.5886935414
74247,72561.77974073857
74248,17131.256421087215
74249,81366.6425391402
74250,11517.427272050369
74251,68691.50484348403
74252,31150.58700129362
74253,50965.72426439122
74254,25103.144433920235
74255,11910.695768432672
74256,117525.01704009683
74257,32171.3652361241
74258,52910.640345853506
74259,62460.52339134181
74260,21488.501843117883
74261,15204.10768337274
74262,14372.748572431174
74263,50266.36083071275
74264,42162.80021730532
74265,19026.889849686962
74266,14120.274998310222
74267,18357.8196674075
74268,14326.49218221016
74269,13416.451703134388
74270,58862.54390618273
74271,75905.1180245236
74272,50028.68271760621
74273,69105.72689292602
74274,20907.55823659534
74275,51927.63333320346
74276,90969.8785843995
74277,18713.125962540795
74278,16700.85417765225
74279,28776.051492989045
74280,105030.4062956238
74281,9191.473675946476
74282,40409.58642549635
74283,15940.437270618339
74284,57688.36219508908
74285,39419.14968538043
74286,14421.489813762715
74287,52266.948786598296
74288,22253.55092740001
74289,22925.324050344007
74290,44849.51085762956
74291,25671.053583816592
74292,16652.43993770284
74293,46107.30513822278
74294,84766.52832366814
74295,27494.07750164728
74296,41789.3079121635
74297,14231.500265469673
74298,24524.306086257853
74299,39328.33206751601
74300,28057.72417103694
74301,98743.50668251807
74302,28121.640333772724
74303,14295.012142175823
74304,33351.79314212612
74305,28596.58834374978
74306,44675.60094376739
74307,12047.325380824035
74308,66353.08409902224
74309,22741.207279639006
74310,60747.30069584441
74311,21979.618316523196
74312,56592.094697496046
74313,25439.925234720213
74314,70373.19669983661
74315,40121.47860349744
74316,71588.61537806097
74317,24997.805390431655
74318,26553.68607513842
74319,14278.819239665318
74320,39302.72050351834
74321,16534.024741169247
74322,104572.83339100503
74323,36434.96075804738
74324,43135.98416839633
74325,23829.61030060803
74326,37474.36299837971
74327,33722.7509903223
74328,87173.17913714919
74329,12188.876259084342
74330,44163.93771854376
74331,12965.649480555725
74332,15272.111119286295
74333,23165.07837732494
74334,37291.36742863299
74335,30417.482650110618
74336,49130.57904963957
74337,51601.163378644684
74338,42627.792456904615
74339,128788.8204692738
74340,55680.21587899438
74341,46886.058933717024
74342,16949.09253895288
74343,21426.40912940813
74344,61832.9397466405
74345,12543.586668152338
74346,49524.28838487678
74347,9707.481731683003
74348,14684.342640449693
74349,51103.86720948278
74350,22438.558717273896
74351,17147.546487811316
74352,14919.157993014886
74353,13942.641005681258
74354,40220.65047118273
74355,30833.61431768422
74356,37774.95794966305
74357,14350.704939191413
74358,55343.99134172844
74359,12092.41612547477
74360,43736.274601605364
74361,10419.853548065124
74362,11599.81968902212
74363,34929.03289863349
74364,49186.984059755174
74365,12363.070099779106
74366,44381.89339699362
74367,52516.915400522754
74368,19027.136401170275
74369,23233.986727488897
74370,14622.47683194162
74371,27545.704920471668
74372,55647.65326995064
74373,12019.736310337965
74374,39186.898963310094
74375,63896.85067376793
74376,77464.8076854139
74377,27940.88587980697
74378,83339.82187577791
74379,12985.121368089385
74380,45078.16284496106
74381,60931.48450004107
74382,19534.706955722053
74383,14304.942807002062
74384,74304.6883441133
74385,78130.69691545195
74386,47761.17831037052
74387,15426.18611757842
74388,52015.19493588891
74389,101518.84036578769
74390,47293.56938381167
74391,35177.728936942614
74392,102193.83839631046
74393,61348.52364389089
74394,12642.525554721455
74395,57015.23411563788
74396,38589.39961808293
74397,21384.05078704552
74398,34571.915172314
74399,32738.666100384067
74400,35983.65517150357
74401,11628.480302233076
74402,14190.741135534527
74403,36699.24070436005
74404,28585.032239771346
74405,65582.77802988121
74406,79740.0744906702
74407,47035.77387319768
74408,55117.830325079085
74409,17939.621713190987
74410,11275.115886471965
74411,17908.893926951372
74412,41059.02489818273
74413,113219.54854691462
74414,15532.187591407892
74415,11765.706013507339
74416,86983.65216740724
74417,46778.24325702062
74418,50169.362093511896
74419,9101.65051499157
74420,92574.21835683552
74421,23282.139042502742
74422,17045.50418230863
74423,24699.274351958684
74424,71374.04019674743
74425,52947.833236553335
74426,84211.25143628978
74427,79608.62178768883
74428,12821.276004653488
74429,53835.31995580153
74430,18199.776563750984
74431,11682.989269309233
74432,73510.76104605122
74433,56082.083116790134
74434,16949.367092343913
74435,57717.99851504562
74436,68051.21170807742
74437,14180.59282482296
74438,41165.54381167408
74439,19391.06979621431
74440,44899.22345347885
74441,58433.46976259837
74442,76447.12138273513
74443,37947.85223381485
74444,69561.75798213661
74445,77658.05709642489
74446,12784.612956706243
74447,38920.011196943895
74448,15639.449961055872
74449,12215.369863240301
74450,17850.434843655206
74451,88906.44970539489
74452,28781.605231947153
74453,17349.134824490164
74454,58632.54410948478
74455,58120.92475475804
74456,10053.250211689878
74457,17578.13763609818
74458,67983.03930912548
74459,12018.696429637366
74460,106802.09521506602
74461,51529.1834623307
74462,40687.32004658215
74463,54933.68945455845
74464,17101.859595668477
74465,14402.471127405182
74466,67283.75641945118
74467,49695.20684291848
74468,32703.716106349355
74469,56639.7100150347
74470,33246.46610773004
74471,14340.267807604572
74472,83216.46578064455
74473,21945.386072103764
74474,52587.45015942281
74475,39705.31942641264
74476,20972.231481945168
74477,150988.82015008706
74478,53215.41311616865
74479,58617.324127366315
74480,16133.60017463021
74481,18737.641819186447
74482,44484.55257798588
74483,29255.328826899884
74484,13718.446021793361
74485,18126.917137582826
74486,50175.84394955389
74487,19435.388586115267
74488,44785.50259597802
74489,16324.835660714984
74490,12923.618809076479
74491,51507.141672176265
74492,29030.710633757557
74493,11753.180481033842
74494,19322.89818555435
74495,24176.68105038862
74496,39729.81863684407
74497,28926.27714161196
74498,51270.113644306155
74499,27776.20969105593
74500,17291.208579278966
74501,11624.07179040254
74502,26116.00401280855
74503,19102.19292555695
74504,12115.643788972498
74505,69359.37432799827
74506,46377.6856318216
74507,64206.2850274654
74508,78888.58156344583
74509,18281.69190980184
74510,32719.203217987895
74511,90334.1033837431
74512,42400.37731752706
74513,20162.64489250911
74514,23775.07958340624
74515,38123.025470292116
74516,30378.73925355652
74517,69647.37851167926
74518,22166.990770007127
74519,75227.87152562315
74520,34099.64512262282
74521,43230.29260209283
74522,58656.752211402985
74523,15334.674538861358
74524,58737.362393307376
74525,11597.746318046984
74526,34103.68198703176
74527,15312.273044616679
74528,26137.46657028204
74529,86937.39747297182
74530,12591.399535058144
74531,51806.81288838801
74532,16485.047943672347
74533,15854.35735266051
74534,44805.12058101562
74535,15857.688714188585
74536,63858.62102223
74537,65620.89258433289
74538,14409.326369007365
74539,104059.28091782647
74540,25189.516973415564
74541,26242.132479161457
74542,15004.356110016408
74543,18391.747913147337
74544,25904.816163965388
74545,47564.34739048566
74546,15742.525608437334
74547,20497.91053142698
74548,24013.147208723225
