id,price
69402,14158.6
69403,9075.75
69404,30863.12
69405,8329.4
69406,15697.03
69407,113443.93
69408,10034.88
69409,18600.8
69410,226839.94
69411,27843.8
69412,20864.59
69413,58354.94
69414,30205.91
69415,7570.18
69416,59642.37
69417,17846.01
69418,56268.29
69419,43720.19
69420,25508.52
69421,9914.25
69422,18341.92
69423,59742.23
69424,40945.27
69425,67483.41
69426,34750.94
69427,12817.86
69428,54210.08
69429,62427.86
69430,57597.92
69431,22181.07
69432,7980.62
69433,27416.64
69434,28078.91
69435,12038.41
69436,14071.86
69437,24532.07
69438,101048.56
69439,40536.08
69440,23759.88
69441,31335.84
69442,16774.36
69443,58856.26
69444,98118.27
69445,14323.33
69446,49639.62
69447,70467.62
69448,20949.54
69449,30278.02
69450,59119.43
69451,9881.43
69452,19367.24
69453,8390.72
69454,23077.73
69455,29007.96
69456,20885.49
69457,36783.81
69458,78680.74
69459,20439.32
69460,30051.83
69461,7737.72
69462,19867.38
69463,21882.59
69464,9086.13
69465,84554.09
69466,18461.9
69467,29231.37
69468,8267.08
69469,141229.45
69470,61781.13
69471,10236.66
69472,83564.02
69473,30793.89
69474,45428.4
69475,57310.67
69476,103426.88
69477,10198.08
69478,71722.37
69479,22476.49
69480,11342.77
69481,22379.12
69482,27394.74
69483,57874.09
69484,94817.37
69485,40385.53
69486,7437.28
69487,26977.01
69488,35944.21
69489,17434.75
69490,26129.39
69491,92654.92
69492,74458.81
69493,31506.81
69494,66197.27
69495,56195.99
69496,10201.89
69497,16820.93
69498,9597.19
69499,82376.12
69500,29734.77
69501,84500.42
69502,33270.35
69503,37442.31
69504,25451.12
69505,80305.52
69506,14438.45
69507,102421.76
69508,82432.9
69509,6824.28
69510,28426.38
69511,47737.9
69512,14243.36
69513,15480.66
69514,16567.48
69515,37404.55
69516,86838.01
69517,21824.74
69518,82870.68
69519,69899.42
69520,50999.38
69521,18017.22
69522,88737.42
69523,53127.17
69524,85102.2
69525,82176.11
69526,83055.03
69527,8101.88
69528,73461.65
69529,23952.81
69530,94908.77
69531,16733.81
69532,74027.23
69533,67068.76
69534,12890.07
69535,93621.42
69536,17098.25
69537,75921.96
69538,13229.48
69539,85511.48
69540,86543.36
69541,83632.66
69542,28798.24
69543,33548.02
69544,31315.7
69545,29714.19
69546,123576.77
69547,14739.3
69548,48457.98
69549,9467.57
69550,9841.4
69551,67035.44
69552,87947.84
69553,10043.74
69554,27223.85
69555,39960.74
69556,99986.39
69557,21952.5
69558,12995.25
69559,70537.5
69560,14795.53
69561,16592.74
69562,159447.24
69563,28037.73
69564,26551.45
69565,22640.69
69566,78604.78
69567,76884.63
69568,10212.73
69569,32510.8
69570,10113.0
69571,43628.68
69572,93639.58
69573,38399.78
69574,22911.3
69575,15361.96
69576,11572.23
69577,69426.82
69578,18962.01
69579,38573.91
69580,85645.4
69581,8214.28
69582,112674.07
69583,40661.79
69584,245736.28
69585,80966.52
69586,23145.96
69587,81738.46
69588,117804.7
69589,55228.43
69590,7279.0
69591,138938.82
69592,29029.13
69593,22621.05
69594,6495.68
69595,19008.72
69596,33643.57
69597,25121.42
69598,20955.88
69599,21759.58
69600,32466.28
69601,72205.95
69602,7750.9
69603,95247.8
69604,7450.02
69605,26844.58
69606,76155.17
69607,99184.62
69608,28178.42
69609,24739.7
69610,18332.2
69611,41678.23
69612,6682.88
69613,22703.9
69614,16993.1
69615,97798.43
69616,100219.54
69617,16098.17
69618,100146.0
69619,31605.96
69620,46943.51
69621,48829.42
69622,62041.3
69623,31139.55
69624,53717.67
69625,31083.49
69626,47910.36
69627,22552.67
69628,24138.09
69629,33932.44
69630,21068.78
69631,57900.0
69632,23404.0
69633,18522.8
69634,24857.58
69635,36613.83
69636,18609.26
69637,104328.27
69638,24488.12
69639,11766.52
69640,34091.45
69641,42998.33
69642,79668.72
69643,11564.25
69644,9178.16
69645,39527.04
69646,67322.08
69647,21038.76
69648,30114.62
69649,11617.72
69650,9699.61
69651,21268.31
69652,39351.41
69653,26662.87
69654,49102.2
69655,23857.54
69656,12686.06
69657,83336.26
69658,14942.92
69659,662038.57
69660,42170.72
69661,41093.45
69662,7064.01
69663,54870.45
69664,77958.49
69665,51047.56
69666,28189.39
69667,21085.7
69668,24607.74
69669,17620.37
69670,31980.52
69671,8969.29
69672,97282.09
69673,58716.52
69674,22676.4
69675,86166.52
69676,62107.76
69677,25800.93
69678,43752.44
69679,118530.1
69680,42129.72
69681,10254.69
69682,67710.25
69683,65100.51
69684,54113.88
69685,15723.48
69686,48725.35
69687,34515.3
69688,66089.16
69689,18688.74
69690,27149.61
69691,14066.23
69692,93315.52
69693,87254.92
69694,70042.71
69695,24514.89
69696,9037.93
69697,7761.01
69698,19556.85
69699,84236.04
69700,54170.56
69701,77488.77
69702,396112.74
69703,10935.3
69704,60934.5
69705,143841.84
69706,59321.08
69707,11571.89
69708,38711.81
69709,70911.51
69710,96468.74
69711,49762.52
69712,8689.33
69713,9762.78
69714,39370.94
69715,45892.82
69716,31341.72
69717,90283.29
69718,33086.14
69719,56594.4
69720,82337.43
69721,112987.33
69722,49932.26
69723,52456.99
69724,75205.82
69725,30176.08
69726,12477.18
69727,21020.36
69728,25637.68
69729,35831.51
69730,35809.38
69731,10721.28
69732,7657.85
69733,40735.21
69734,28016.63
69735,23025.36
69736,41906.77
69737,26920.22
69738,39297.5
69739,56735.04
69740,9918.94
69741,40203.25
69742,92535.11
69743,54609.0
69744,64009.57
69745,100673.41
69746,28088.47
69747,26618.43
69748,19225.56
69749,11155.95
69750,22889.09
69751,20035.51
69752,34815.11
69753,101387.74
69754,77639.87
69755,20990.5
69756,124366.08
69757,93794.57
69758,71866.19
69759,88088.94
69760,53162.98
69761,26212.29
69762,17521.87
69763,40916.68
69764,8582.41
69765,22508.68
69766,23179.81
69767,70568.27
69768,74098.56
69769,49566.33
69770,59443.16
69771,26277.99
69772,40180.94
69773,47948.69
69774,54598.45
69775,56691.25
69776,24555.39
69777,44258.92
69778,29671.07
69779,39613.5
69780,7317.34
69781,23543.48
69782,58151.87
69783,18879.04
69784,46179.74
69785,17427.81
69786,22324.23
69787,12022.59
69788,117594.6
69789,77648.83
69790,11747.67
69791,29432.32
69792,87214.82
69793,18090.81
69794,64668.57
69795,10393.14
69796,80514.43
69797,43429.52
69798,40735.09
69799,15116.92
69800,69317.21
69801,20499.25
69802,17128.45
69803,54383.89
69804,40146.81
69805,91220.81
69806,23667.61
69807,12549.89
69808,11358.29
69809,53985.34
69810,142526.15
69811,42524.71
69812,66215.08
69813,56111.16
69814,48322.58
69815,58850.42
69816,57795.74
69817,22616.2
69818,7398.29
69819,33710.39
69820,77642.98
69821,96169.26
69822,44217.47
69823,88144.22
69824,77524.52
69825,62762.78
69826,45784.69
69827,25785.57
69828,16383.01
69829,87411.93
69830,35057.39
69831,84968.88
69832,15528.02
69833,20098.52
69834,29491.78
69835,11722.09
69836,9490.34
69837,11605.67
69838,12786.74
69839,54292.64
69840,97906.17
69841,14545.04
69842,9448.46
69843,20480.8
69844,9179.2
69845,90625.9
69846,12236.02
69847,33422.81
69848,39456.08
69849,31326.41
69850,57234.91
69851,10185.45
69852,40559.01
69853,150433.07
69854,27162.26
69855,17097.66
69856,24447.11
69857,21014.51
69858,22413.37
69859,100559.05
69860,21404.6
69861,10194.5
69862,71307.89
69863,92799.3
69864,62090.41
69865,64124.02
69866,74905.53
69867,34302.9
69868,65071.68
69869,55343.99
69870,25671.28
69871,61403.02
69872,36158.05
69873,64566.51
69874,32970.42
69875,32879.49
69876,93315.81
69877,74178.21
69878,10326.17
69879,67854.67
69880,9636.21
69881,32344.32
69882,18324.83
69883,13695.31
69884,12318.26
69885,77777.44
69886,34667.73
69887,24194.69
69888,47794.67
69889,65759.33
69890,114073.78
69891,25666.65
69892,23168.09
69893,243824.26
69894,73489.82
69895,42477.7
69896,54337.5
69897,10103.25
69898,15176.34
69899,81589.94
69900,39270.33
69901,11047.71
69902,11131.32
69903,20016.69
69904,59595.34
69905,13429.34
69906,50831.32
69907,51631.03
69908,339532.04
69909,10770.22
69910,22901.49
69911,45179.62
69912,31254.59
69913,10604.59
69914,31513.92
69915,17905.83
69916,41869.49
69917,22712.74
69918,83725.19
69919,42495.71
69920,65889.43
69921,9629.32
69922,24831.72
69923,102208.9
69924,42037.79
69925,59984.36
69926,15727.79
69927,38550.81
69928,90023.0
69929,64264.35
69930,71326.72
69931,68026.46
69932,23767.11
69933,45987.91
69934,22615.48
69935,27054.13
69936,47948.28
69937,63335.25
69938,86086.84
69939,13153.78
69940,25597.49
69941,17789.26
69942,25503.12
69943,138668.51
69944,43274.05
69945,71142.11
69946,24697.35
69947,103273.12
69948,23835.27
69949,122158.4
69950,10842.54
69951,7011.4
69952,120807.5
69953,120918.08
69954,91939.89
69955,8717.95
69956,101756.14
69957,24528.37
69958,98708.63
69959,10448.72
69960,81287.32
69961,37738.12
69962,23513.59
69963,9888.82
69964,50839.69
69965,8514.39
69966,28374.55
69967,49735.84
69968,30521.63
69969,11185.48
69970,25980.42
69971,8923.69
69972,52056.64
69973,23117.2
69974,195470.75
69975,10923.0
69976,35188.76
69977,89683.28
69978,52858.51
69979,88159.86
69980,66778.32
69981,11139.25
69982,19533.52
69983,12189.06
69984,10227.78
69985,81073.75
69986,85723.77
69987,46540.83
69988,9150.37
69989,23321.69
69990,25654.33
69991,12572.71
69992,8698.27
69993,59063.95
69994,59212.38
69995,41150.49
69996,32096.12
69997,74505.92
69998,19737.2
69999,54400.23
70000,58602.51
70001,20291.75
70002,8475.76
70003,53263.58
70004,106583.6
70005,85057.61
70006,117224.37
70007,74244.87
70008,30105.13
70009,78241.61
70010,69707.33
70011,20119.4
70012,13050.0
70013,86925.38
70014,91463.39
70015,335405.41
70016,17810.92
70017,41084.2
70018,21095.45
70019,9751.84
70020,43480.27
70021,37002.45
70022,41629.89
70023,81115.52
70024,66575.2
70025,25606.91
70026,8631.17
70027,31445.33
70028,11548.32
70029,22557.62
70030,43827.3
70031,78958.92
70032,27606.22
70033,9339.38
70034,19187.27
70035,9213.28
70036,59755.92
70037,64775.35
70038,61777.8
70039,16974.66
70040,10275.92
70041,52142.78
70042,112793.76
70043,39303.44
70044,50342.03
70045,16364.1
70046,10911.24
70047,31970.39
70048,20791.69
70049,21353.27
70050,60672.81
70051,11839.55
70052,7663.44
70053,87806.58
70054,36143.53
70055,63745.48
70056,21219.56
70057,52141.88
70058,26066.54
70059,82378.64
70060,8685.8
70061,8423.42
70062,74815.3
70063,9817.21
70064,10542.63
70065,42029.6
70066,77086.88
70067,100277.59
70068,33445.92
70069,13504.01
70070,25284.89
70071,25020.54
70072,59400.38
70073,63708.74
70074,16586.6
70075,63218.68
70076,47622.37
70077,26994.36
70078,14653.4
70079,27959.61
70080,17168.33
70081,118909.7
70082,15048.77
70083,125093.22
70084,79588.7
70085,25759.24
70086,18543.73
70087,117250.61
70088,26002.51
70089,13116.25
70090,27520.22
70091,16634.27
70092,24171.5
70093,39294.78
70094,65829.01
70095,12246.36
70096,14277.72
70097,21931.77
70098,89083.73
70099,82817.04
70100,7723.36
70101,59564.13
70102,10992.26
70103,11675.97
70104,31861.6
70105,37133.13
70106,9272.5
70107,21864.75
70108,41194.6
70109,53832.43
70110,46942.62
70111,19050.74
70112,30407.59
70113,40921.82
70114,79410.9
70115,58722.33
70116,25341.33
70117,14271.25
70118,136473.75
70119,36564.44
70120,24278.91
70121,28315.54
70122,98130.11
70123,45447.69
70124,34229.81
70125,10693.2
70126,28317.59
70127,13311.68
70128,29593.47
70129,51842.97
70130,7703.63
70131,76287.14
70132,10481.48
70133,99311.49
70134,77604.02
70135,48852.36
70136,20697.22
70137,91621.4
70138,13117.87
70139,8602.93
70140,24333.74
70141,51483.59
70142,19821.54
70143,10450.0
70144,36852.58
70145,42272.48
70146,29446.88
70147,30447.01
70148,8772.52
70149,89606.29
70150,9703.33
70151,214907.12
70152,8989.28
70153,63587.06
70154,272924.09
70155,36097.28
70156,18605.54
70157,22012.26
70158,24511.63
70159,15436.83
70160,9967.62
70161,13990.12
70162,13636.01
70163,39485.16
70164,37632.03
70165,106501.42
70166,40563.14
70167,29846.52
70168,38897.05
70169,39659.38
70170,32571.62
70171,79987.95
70172,42246.11
70173,36591.22
70174,20313.03
70175,56172.99
70176,29591.42
70177,64091.14
70178,43145.84
70179,81498.74
70180,174493.02
70181,15399.08
70182,33739.21
70183,74577.8
70184,75626.56
70185,64331.28
70186,70537.18
70187,36245.03
70188,18300.08
70189,27380.79
70190,56137.82
70191,24417.16
70192,46991.79
70193,13981.5
70194,97459.78
70195,26876.36
70196,36635.27
70197,9301.01
70198,8851.61
70199,85001.15
70200,67169.01
70201,10070.79
70202,43497.12
70203,17138.86
70204,298755.91
70205,28977.19
70206,46242.34
70207,33986.67
70208,79621.63
70209,64832.85
70210,39762.85
70211,20875.07
70212,32889.62
70213,12806.65
70214,18756.07
70215,55457.62
70216,111311.96
70217,54329.73
70218,66056.3
70219,60791.29
70220,9717.18
70221,24461.66
70222,14455.96
70223,15110.72
70224,19009.51
70225,22601.59
70226,23118.82
70227,97480.25
70228,19555.21
70229,37566.55
70230,43963.5
70231,10182.68
70232,9893.47
70233,10049.94
70234,15555.21
70235,24200.73
70236,10445.08
70237,12533.13
70238,27689.24
70239,106805.27
70240,18398.04
70241,23373.01
70242,95219.36
70243,61072.15
70244,19449.4
70245,41096.48
70246,34708.97
70247,12538.5
70248,25782.82
70249,12257.73
70250,131665.08
70251,12708.66
70252,27269.03
70253,117934.83
70254,11539.0
70255,14350.44
70256,45402.08
70257,11096.5
70258,35501.38
70259,103673.87
70260,30299.15
70261,35771.08
70262,52026.3
70263,24209.48
70264,718031.39
70265,161637.17
70266,98085.22
70267,84787.33
70268,17470.68
70269,9533.61
70270,76336.34
70271,35951.84
70272,80450.44
70273,19021.02
70274,16347.25
70275,22974.01
70276,95617.76
70277,46692.08
70278,10376.94
70279,45444.44
70280,26192.27
70281,69722.57
70282,34992.74
70283,26523.93
70284,31958.13
70285,12928.13
70286,30360.16
70287,87873.75
70288,31787.3
70289,52320.13
70290,42160.04
70291,79915.04
70292,10838.24
70293,44285.57
70294,10490.42
70295,15426.0
70296,27373.77
70297,51359.49
70298,32781.78
70299,17563.22
70300,44078.94
70301,108164.5
70302,18787.23
70303,31800.81
70304,18017.57
70305,20324.0
70306,54505.46
70307,38494.89
70308,81355.93
70309,18985.93
70310,11896.56
70311,36534.29
70312,17031.51
70313,14933.03
70314,9330.92
70315,10223.64
70316,16825.58
70317,13603.55
70318,39662.65
70319,13479.37
70320,49897.64
70321,59158.73
70322,37063.38
70323,32578.7
70324,719598.71
70325,10859.33
70326,26790.6
70327,69258.19
70328,18810.71
70329,25104.54
70330,10251.27
70331,11803.1
70332,9511.96
70333,21755.18
70334,9162.05
70335,51676.47
70336,97890.6
70337,20600.04
70338,23896.16
70339,47067.07
70340,74435.73
70341,18221.85
70342,21429.87
70343,8985.6
70344,101895.5
70345,41113.05
70346,162463.64
70347,15658.3
70348,8726.9
70349,34517.45
70350,13194.57
70351,36877.85
70352,9984.02
70353,23391.05
70354,158204.95
70355,68323.33
70356,23496.69
70357,54542.24
70358,11652.19
70359,23721.04
70360,11784.62
70361,20937.23
70362,16615.61
70363,19277.53
70364,39177.2
70365,39530.13
70366,14967.2
70367,28286.9
70368,95626.19
70369,23734.84
70370,29607.12
70371,13437.71
70372,35278.41
70373,41488.28
70374,9134.5
70375,54223.92
70376,11553.15
70377,81647.03
70378,31964.82
70379,10415.91
70380,23028.72
70381,14924.48
70382,61279.84
70383,25655.82
70384,106897.88
70385,21176.37
70386,138905.16
70387,20106.03
70388,105513.56
70389,107561.96
70390,28247.27
70391,83010.59
70392,80846.27
70393,14688.99
70394,15018.52
70395,66431.05
70396,21137.71
70397,23166.94
70398,19340.87
70399,72622.23
70400,80388.76
70401,26459.5
70402,84074.98
70403,55743.55
70404,109064.53
70405,14359.63
70406,9732.89
70407,75015.74
70408,35377.57
70409,8826.78
70410,70976.05
70411,40189.29
70412,14056.23
70413,10727.39
70414,26643.21
70415,54512.2
70416,42430.24
70417,36266.79
70418,24135.8
70419,24751.02
70420,71220.48
70421,39651.94
70422,31162.22
70423,31134.46
70424,20623.8
70425,15932.95
70426,62736.61
70427,41988.91
70428,63522.32
70429,83732.22
70430,23505.11
70431,58271.32
70432,25426.1
70433,82190.87
70434,71419.09
70435,20339.49
70436,91542.08
70437,62789.76
70438,72101.77
70439,9721.16
70440,44083.59
70441,18572.98
70442,32673.89
70443,12588.58
70444,13127.02
70445,22803.81
70446,14887.46
70447,74448.37
70448,22545.68
70449,21833.37
70450,21355.16
70451,70069.88
70452,12654.83
70453,24730.86
70454,43229.55
70455,33211.64
70456,70318.33
70457,11044.86
70458,41450.39
70459,20611.21
70460,21701.12
70461,22965.35
70462,17892.05
70463,69532.32
70464,101449.71
70465,71494.01
70466,12013.68
70467,20345.15
70468,23210.73
70469,77950.23
70470,18453.49
70471,61795.1
70472,27454.4
70473,8850.02
70474,66302.87
70475,51322.14
70476,72793.11
70477,16687.24
70478,67653.35
70479,92033.15
70480,97326.68
70481,61409.75
70482,13560.98
70483,15528.17
70484,31104.67
70485,37439.13
70486,23870.86
70487,10642.37
70488,8200.78
70489,67985.53
70490,8772.11
70491,36753.44
70492,86350.26
70493,11627.69
70494,15609.0
70495,11944.67
70496,46479.47
70497,110243.51
70498,17952.46
70499,25839.32
70500,15328.63
70501,59944.3
70502,44425.07
70503,77237.69
70504,46797.21
70505,106909.6
70506,31369.13
70507,46096.97
70508,76185.01
70509,36118.77
70510,7882.6
70511,25818.91
70512,108508.89
70513,17317.44
70514,35754.11
70515,11592.23
70516,140394.33
70517,14656.34
70518,25943.78
70519,37245.68
70520,92825.26
70521,88301.31
70522,43212.51
70523,35586.59
70524,61551.7
70525,17403.13
70526,22200.72
70527,36400.02
70528,24027.54
70529,33831.53
70530,25254.19
70531,32327.87
70532,61127.37
70533,55455.08
70534,18844.49
70535,44688.94
70536,39202.16
70537,53698.36
70538,27747.33
70539,85364.37
70540,65989.55
70541,58082.36
70542,116147.08
70543,54727.51
70544,16745.24
70545,20289.26
70546,34373.15
70547,27431.98
70548,16857.21
70549,17427.52
70550,24839.11
70551,83579.54
70552,35019.75
70553,65419.99
70554,10150.53
70555,10283.1
70556,10061.9
70557,8444.88
70558,23692.53
70559,61150.96
70560,54019.67
70561,49327.83
70562,37886.08
70563,136511.4
70564,84748.4
70565,112538.13
70566,12185.93
70567,12365.81
70568,8373.6
70569,9816.87
70570,13643.69
70571,61693.04
70572,10214.88
70573,57689.16
70574,147919.37
70575,36919.79
70576,60276.58
70577,64381.65
70578,52639.52
70579,36686.41
70580,18861.87
70581,25251.32
70582,38521.45
70583,50362.82
70584,43392.3
70585,83059.15
70586,44193.8
70587,22075.18
70588,24264.31
70589,48902.67
70590,63563.29
70591,37848.89
70592,105929.04
70593,10001.98
70594,13193.2
70595,91308.57
70596,20958.96
70597,42312.21
70598,28119.55
70599,84580.54
70600,58131.56
70601,9948.75
70602,101455.59
70603,8706.68
70604,44729.74
70605,19822.16
70606,11593.4
70607,16341.65
70608,42696.31
70609,10726.28
70610,48619.17
70611,26249.51
70612,96424.87
70613,101093.43
70614,37423.55
70615,167116.89
70616,98008.77
70617,29306.89
70618,30868.92
70619,61238.03
70620,61910.0
70621,112455.53
70622,104485.7
70623,449329.05
70624,42913.06
70625,12781.65
70626,21669.26
70627,57847.11
70628,27201.34
70629,140374.05
70630,22980.98
70631,26656.34
70632,9522.22
70633,88622.0
70634,42676.19
70635,95846.83
70636,31423.33
70637,32490.91
70638,71799.71
70639,67960.91
70640,21157.41
70641,15290.17
70642,35656.06
70643,58035.14
70644,8185.0
70645,14191.78
70646,24935.61
70647,22105.27
70648,26839.84
70649,72895.11
70650,12412.93
70651,17797.0
70652,22124.65
70653,38332.07
70654,98800.83
70655,20995.54
70656,13211.81
70657,10762.77
70658,13674.75
70659,68050.19
70660,62368.86
70661,89694.01
70662,88409.53
70663,47999.35
70664,31708.43
70665,24568.97
70666,19617.92
70667,9713.34
70668,34995.72
70669,44700.27
70670,23314.46
70671,85684.49
70672,46591.2
70673,20258.72
70674,38485.89
70675,40430.77
70676,16467.93
70677,60365.44
70678,26684.26
70679,11219.11
70680,33100.9
70681,17361.59
70682,67368.83
70683,82003.87
70684,42050.1
70685,17857.26
70686,61454.24
70687,88821.07
70688,24718.95
70689,108185.18
70690,27086.15
70691,30904.51
70692,21290.73
70693,181433.87
70694,41946.29
70695,72035.64
70696,41292.79
70697,10164.44
70698,19479.0
70699,23877.85
70700,37058.31
70701,22113.76
70702,70859.64
70703,52223.86
70704,50461.43
70705,26722.93
70706,35003.53
70707,13635.39
70708,24008.13
70709,18235.66
70710,11142.37
70711,21274.41
70712,51153.62
70713,19046.01
70714,20516.43
70715,15048.44
70716,46756.48
70717,11335.03
70718,14839.62
70719,14274.94
70720,19527.2
70721,42875.65
70722,16199.31
70723,42350.09
70724,79575.22
70725,90244.83
70726,116676.62
70727,36579.43
70728,73081.66
70729,60533.6
70730,46220.5
70731,16889.23
70732,41703.26
70733,15416.45
70734,67206.09
70735,38021.84
70736,92607.76
70737,33986.4
70738,23665.12
70739,9566.03
70740,18150.47
70741,24933.95
70742,55636.42
70743,28787.32
70744,29781.9
70745,15787.57
70746,30452.74
70747,11715.09
70748,33529.35
70749,14277.88
70750,86363.05
70751,41031.5
70752,23223.56
70753,15645.3
70754,62913.94
70755,72612.27
70756,11260.25
70757,13124.96
70758,36121.05
70759,57078.47
70760,23706.96
70761,20633.81
70762,21797.52
70763,27293.47
70764,14853.91
70765,68021.11
70766,22867.26
70767,23187.16
70768,17692.95
70769,47307.42
70770,76630.35
70771,101681.23
70772,19965.7
70773,61353.58
70774,72021.4
70775,67356.51
70776,108345.26
70777,17644.58
70778,50581.32
70779,33881.91
70780,40220.8
70781,51212.57
70782,24555.18
70783,13496.25
70784,78387.71
70785,13943.81
70786,13461.44
70787,82262.83
70788,8932.12
70789,15265.14
70790,23113.05
70791,19828.12
70792,35992.94
70793,11180.86
70794,45740.16
70795,40513.13
70796,18041.52
70797,12308.32
70798,6964.58
70799,24525.93
70800,91152.67
70801,53334.31
70802,60940.75
70803,76003.47
70804,21124.52
70805,66313.26
70806,61426.97
70807,37429.51
70808,25691.84
70809,28183.68
70810,56793.18
70811,73931.92
70812,120295.61
70813,16557.21
70814,19510.91
70815,19607.14
70816,30336.9
70817,76072.78
70818,25878.58
70819,24230.67
70820,99002.15
70821,34118.52
70822,62665.14
70823,10956.81
70824,25139.41
70825,21788.65
70826,83966.27
70827,51599.47
70828,390481.51
70829,97361.48
70830,29420.6
70831,106491.38
70832,14530.28
70833,23850.96
70834,13275.55
70835,24572.12
70836,24410.63
70837,71190.06
70838,43569.04
70839,14933.94
70840,57743.98
70841,70610.12
70842,23690.87
70843,74319.32
70844,12310.93
70845,58565.71
70846,42237.09
70847,11314.58
70848,22429.11
70849,19725.66
70850,118057.02
70851,21505.0
70852,90888.48
70853,42952.23
70854,9195.87
70855,36674.34
70856,28523.3
70857,284680.58
70858,88762.36
70859,75415.64
70860,30303.34
70861,37330.13
70862,78987.2
70863,168433.91
70864,38431.99
70865,22932.03
70866,36189.27
70867,55166.32
70868,23081.41
70869,21069.28
70870,112830.89
70871,65834.81
70872,29476.29
70873,9476.0
70874,71722.66
70875,27723.29
70876,90898.61
70877,19765.4
70878,9628.76
70879,94727.0
70880,29117.81
70881,13799.21
70882,14197.24
70883,86720.76
70884,47473.09
70885,28783.08
70886,22255.77
70887,89378.33
70888,8086.76
70889,34194.32
70890,8256.26
70891,10525.11
70892,40805.33
70893,32204.85
70894,16393.5
70895,29517.5
70896,18031.16
70897,26763.47
70898,15227.78
70899,87543.68
70900,56384.82
70901,44735.16
70902,28012.59
70903,49486.65
70904,13621.73
70905,75953.78
70906,20777.42
70907,17375.94
70908,88274.56
70909,74883.06
70910,25684.23
70911,13646.5
70912,9712.84
70913,31823.72
70914,27122.98
70915,46652.37
70916,67571.63
70917,120151.04
70918,14537.67
70919,15770.6
70920,53762.8
70921,65381.64
70922,27115.19
70923,26061.53
70924,22389.8
70925,53927.82
70926,35135.4
70927,28455.22
70928,9699.84
70929,44382.95
70930,18512.14
70931,31892.89
70932,47599.47
70933,34589.56
70934,22067.24
70935,11601.8
70936,89541.75
70937,36868.26
70938,24653.95
70939,43958.57
70940,25790.54
70941,19154.87
70942,40163.95
70943,22017.83
70944,14227.03
70945,10574.83
70946,61259.92
70947,63077.74
70948,31590.33
70949,20672.91
70950,43012.84
70951,64763.09
70952,96173.37
70953,54451.2
70954,16432.61
70955,31120.84
70956,15964.47
70957,35758.53
70958,22406.46
70959,14305.75
70960,42285.84
70961,39762.6
70962,14161.49
70963,40728.07
70964,20706.41
70965,24615.26
70966,70536.06
70967,64630.4
70968,22832.92
70969,15281.88
70970,29330.15
70971,47087.88
70972,10885.5
70973,77917.37
70974,24345.21
70975,53833.61
70976,138516.87
70977,7921.31
70978,24191.36
70979,27398.93
70980,64154.28
70981,39758.58
70982,45584.25
70983,49436.04
70984,19377.54
70985,10079.54
70986,42697.23
70987,12948.36
70988,41711.08
70989,10911.94
70990,51430.03
70991,10288.84
70992,42685.51
70993,15505.39
70994,92273.04
70995,91422.87
70996,26410.38
70997,39608.32
70998,13052.52
70999,8088.62
71000,16197.21
71001,37718.73
71002,78255.43
71003,24212.47
71004,69753.88
71005,43241.05
71006,32310.97
71007,12380.05
71008,24650.45
71009,29685.22
71010,35451.52
71011,23734.28
71012,17377.24
71013,8029.71
71014,65398.65
71015,24868.74
71016,24529.99
71017,19312.81
71018,106170.85
71019,29502.29
71020,100515.83
71021,53835.0
71022,75927.83
71023,75280.87
71024,25536.11
71025,20715.67
71026,21712.58
71027,22574.81
71028,39561.45
71029,9848.25
71030,42135.12
71031,86620.75
71032,307950.2
71033,23887.99
71034,11335.65
71035,10508.1
71036,24864.33
71037,44915.95
71038,64857.47
71039,43131.59
71040,54333.77
71041,26699.32
71042,57306.98
71043,14854.74
71044,12414.74
71045,35001.21
71046,29549.69
71047,26419.03
71048,74508.26
71049,20406.86
71050,36004.65
71051,29823.17
71052,18990.92
71053,8307.77
71054,37068.67
71055,137311.91
71056,20424.69
71057,9292.78
71058,46925.85
71059,22701.21
71060,84537.21
71061,55055.43
71062,68977.56
71063,11308.08
71064,122436.44
71065,136725.32
71066,47131.16
71067,65500.45
71068,42126.3
71069,38840.93
71070,66597.45
71071,62590.65
71072,52626.1
71073,26596.14
71074,48174.86
71075,10682.68
71076,28725.04
71077,62942.54
71078,79335.26
71079,93097.86
71080,73926.08
71081,81651.01
71082,41298.61
71083,55728.27
71084,1191301.13
71085,43057.38
71086,10358.82
71087,45415.57
71088,76222.89
71089,10409.79
71090,38625.92
71091,79087.4
71092,30099.97
71093,21312.71
71094,94721.31
71095,93145.15
71096,25642.09
71097,58205.05
71098,44113.0
71099,59649.35
71100,31078.28
71101,79870.34
71102,14917.11
71103,36325.03
71104,27402.13
71105,44962.52
71106,8340.94
71107,41883.29
71108,65882.25
71109,37978.95
71110,29421.06
71111,20061.5
71112,93698.33
71113,11308.6
71114,77841.09
71115,50267.83
71116,72255.8
71117,12591.74
71118,73163.39
71119,49933.49
71120,42955.79
71121,22433.65
71122,32977.17
71123,9415.62
71124,71583.36
71125,58716.84
71126,70841.13
71127,21391.9
71128,103231.63
71129,10861.35
71130,70789.03
71131,18964.81
71132,31997.55
71133,66070.84
71134,23848.6
71135,24676.31
71136,104162.1
71137,53557.07
71138,14746.47
71139,42082.1
71140,31024.14
71141,39995.51
71142,21148.28
71143,57404.76
71144,26812.96
71145,17722.33
71146,10695.93
71147,27522.07
71148,25703.99
71149,65948.86
71150,9276.25
