id,price
67822,46825.58675165299
67823,33494.353531176166
67824,39750.2646335402
67825,38369.28012371988
67826,15121.266051565497
67827,19566.95149922442
67828,81146.70025882553
67829,30343.074077857895
67830,52077.75751558096
67831,25796.892253553793
67832,66906.84812862343
67833,93789.12929133637
67834,37053.018445680405
67835,17146.937364847905
67836,22466.80001964816
67837,68743.38061615487
67838,22303.859934527085
67839,87529.16447071415
67840,17771.319162495198
67841,15472.01319035703
67842,79446.29655947517
67843,39189.022522369545
67844,35616.209961768225
67845,10828.780958836202
67846,62841.2051637498
67847,28863.413521554892
67848,93789.12929133637
67849,16826.92926926695
67850,50498.24390094241
67851,17059.93264802415
67852,45549.57369558349
67853,91697.22522725162
67854,21074.2221825559
67855,79532.0175014696
67856,88260.47062605187
67857,31321.809022521047
67858,15472.01319035703
67859,30096.8425949656
67860,29877.07259233104
67861,67496.0243223621
67862,19705.550853263594
67863,17331.792944602264
67864,36085.50064480774
67865,39876.422431146944
67866,54252.37024443295
67867,54977.05515058973
67868,62841.2051637498
67869,52224.87308826585
67870,32816.67704990856
67871,13414.0554493694
67872,121284.54650249002
67873,59674.856720665775
67874,15106.29794136283
67875,23670.437123475454
67876,91697.22522725162
67877,49083.19384084994
67878,14285.574196955115
67879,37777.28441605179
67880,16209.592654125683
67881,22755.35841831421
67882,12088.270275123888
67883,17273.220895471943
67884,43353.56257927224
67885,43008.92481254444
67886,46156.449884632224
67887,26746.262216320418
67888,43863.965235941236
67889,17834.337273625304
67890,54261.20411685507
67891,36342.711283510485
67892,14972.974105732512
67893,33111.99727450289
67894,53012.29468953247
67895,56202.17421840416
67896,51092.9542534763
67897,29608.832861045463
67898,9360.469002208443
67899,28984.45106339817
67900,23346.3574752922
67901,22311.49308566429
67902,23957.04640691264
67903,36114.11692934524
67904,67821.74825672353
67905,38213.17832844335
67906,46109.545858525686
67907,14026.456799166444
67908,39167.138028788315
67909,13298.504753382653
67910,22820.09712957698
67911,80711.3721584356
67912,41484.64149861933
67913,71434.29254977443
67914,28805.390329713817
67915,38722.256061095584
67916,34698.94249627525
67917,34928.810052990826
67918,28333.71109976071
67919,71916.18293056112
67920,23672.68602706378
67921,40254.10741055529
67922,53012.29468953247
67923,75097.7467454149
67924,67326.14813975623
67925,14187.605700334287
67926,41228.058275015435
67927,43551.081368225445
67928,53953.4279254096
67929,60334.82292765433
67930,19505.110260739835
67931,15637.503246615395
67932,37594.8825226335
67933,75032.59151997161
67934,25796.892253553793
67935,15432.633013586676
67936,25822.20100726542
67937,49571.37527948549
67938,38630.06022353656
67939,12309.612543842637
67940,62841.2051637498
67941,121435.9438479263
67942,12825.84973889253
67943,50201.14362797768
67944,16701.920295918775
67945,35273.02011511117
67946,62275.12583120193
67947,70351.03053307289
67948,12825.84973889253
67949,36491.337708281804
67950,52203.55436175522
67951,23447.861548565405
67952,52613.64231260063
67953,36037.04452195855
67954,27945.025573321473
67955,51267.2317131414
67956,17771.319162495198
67957,42879.205952347846
67958,72468.50237966893
67959,27440.995237950465
67960,11516.180867613599
67961,27372.33660287066
67962,31601.344938505492
67963,54731.25532436132
67964,45082.58902678857
67965,134544.51968642347
67966,39601.26298686834
67967,10779.11293834011
67968,27555.933723566748
67969,41373.5852583145
67970,36304.318691760935
67971,9499.161805865217
67972,26637.98906778786
67973,37440.193970353714
67974,27228.551565938902
67975,24046.888796692503
67976,85325.9147522354
67977,44878.602898883524
67978,53012.29468953247
67979,10739.206896168611
67980,48975.180249599274
67981,16328.06451605756
67982,34601.71298430731
67983,33334.63350588814
67984,31889.27719987803
67985,47261.817773854935
67986,35644.85094611813
67987,23009.598598362172
67988,40408.5813617847
67989,80703.99948546957
67990,20600.12777032925
67991,48147.97118570778
67992,55580.92192903839
67993,35616.209961768225
67994,33775.598782395944
67995,26550.667541797327
67996,21138.058524425935
67997,19969.53391545629
67998,55273.5141809378
67999,45271.882959125905
68000,24048.44317804004
68001,30378.39453869546
68002,22413.149338320643
68003,19395.929373512143
68004,17896.92621155244
68005,22863.244385822
68006,22927.63403162679
68007,37846.53171620353
68008,54311.284220918846
68009,20881.624162269363
68010,28934.271508406924
68011,22912.188422945175
68012,60556.16519637308
68013,65595.93255530967
68014,34713.04795216897
68015,51506.78316498134
68016,12612.281717250786
68017,15194.31637445126
68018,57244.90275581141
68019,39786.96366261077
68020,34158.54434919123
68021,63271.36440651106
68022,38829.16277158274
68023,19207.057014864124
68024,26364.359889252155
68025,32308.338051901315
68026,49618.55346176971
68027,18356.71702096565
68028,80764.13869241356
68029,12888.867850022642
68030,28912.330095209738
68031,59518.725035807634
68032,49589.501723446265
68033,16682.2476686158
68034,52709.87681006669
68035,16209.592654125683
68036,24744.866131037346
68037,12088.270275123888
68038,49488.820098454155
68039,11539.563170003265
68040,40013.86874251432
68041,62857.45017852504
68042,25629.87085300496
68043,16087.222392160491
68044,63546.39164072339
68045,22885.804352810766
68046,69430.78052493226
68047,52299.09978429971
68048,36340.41090451999
68049,22745.16702239634
68050,42478.10699667401
68051,51542.39789466119
68052,30101.186086173137
68053,15472.01319035703
68054,25035.48012263306
68055,40196.776376078844
68056,17771.319162495198
68057,46429.50859449235
68058,31033.606933617317
68059,54243.77544324935
68060,20400.47906065729
68061,57898.851578041336
68062,29730.987380551116
68063,93323.07165127774
68064,41042.885103671484
68065,15956.637935261308
68066,17072.3095309429
68067,57145.90794746368
68068,63767.73390944214
68069,89978.26459242275
68070,73754.25429270434
68071,169858.0641250784
68072,19419.87408071931
68073,32127.82144265988
68074,43940.88292104438
68075,37028.06479776808
68076,34985.62403443771
68077,66201.66165164982
68078,19566.95149922442
68079,14784.613281579634
68080,38500.913792376836
68081,49179.505677708265
68082,16209.592654125683
68083,57898.851578041336
68084,25796.892253553793
68085,23672.68602706378
68086,53297.17592432817
68087,18728.581235740094
68088,76311.29564783814
68089,88100.56667594677
68090,15535.031301487143
68091,80792.53784546391
68092,32656.38214611545
68093,53295.770253938594
68094,12088.270275123888
68095,46708.641743496635
68096,11400.870366346491
68097,32819.114287639095
68098,66685.50585990468
68099,67478.2377541659
68100,10270.073427800358
68101,23762.52841684365
68102,51754.8218807596
68103,155840.42851544553
68104,29522.69289839648
68105,22363.48131782455
68106,43400.77871716621
68107,45389.8513824084
68108,21352.10017158429
68109,20028.135951058015
68110,43253.48301226698
68111,53084.051378461976
68112,12088.270275123888
68113,55730.18864056003
68114,35273.02011511117
68115,14484.395432362666
68116,91606.46222980384
68117,42779.93930502852
68118,43228.506658165476
68119,67478.2377541659
68120,39159.492019723984
68121,84976.12189321766
68122,22413.149338320643
68123,34212.30029308805
68124,15813.229240992463
68125,42398.95854034199
68126,75177.48541589592
68127,72591.36450931944
68128,17992.66143121395
68129,85820.26389440005
68130,60334.82292765433
68131,16209.592654125683
68132,61624.65222288402
68133,15059.012854015036
68134,20288.030394441586
68135,32065.449042629563
68136,31874.549909814355
68137,52077.75751558096
68138,33662.264273480854
68139,30828.557377854915
68140,69032.12814800038
68141,50505.912453437
68142,9592.550186529626
68143,23041.439398295734
68144,72988.48073099152
68145,52224.87308826585
68146,32388.316284502544
68147,33426.93188768983
68148,82730.86612370028
68149,15847.7703413333
68150,21155.062077728348
68151,53976.38686531459
68152,32493.536691654073
68153,12253.76033138224
68154,55111.63011474287
68155,14923.306085236407
68156,40488.99943221044
68157,81887.46262802242
68158,95964.64815508682
68159,62480.06789129055
68160,39128.72284980504
68161,31733.18092441484
68162,35318.19450257333
68163,78178.21619246343
68164,95405.32640854969
68165,55042.78873178263
68166,89396.6017358569
68167,30773.94698691541
68168,14899.923782846749
68169,31660.20750438844
68170,95418.8563619959
68171,12171.578626712326
68172,25484.17886264569
68173,34390.50767366165
68174,29936.463628638172
68175,38540.54316484522
68176,28128.395146727864
68177,71233.54123903933
68178,12762.55185356847
68179,18045.026473206068
68180,18356.71702096565
68181,35989.061008238474
68182,72721.77321764328
68183,24109.94779285369
68184,64590.66456495321
68185,11400.870366346491
68186,17033.739698726553
68187,10047.86891098584
68188,27294.969321441044
68189,64277.603762877494
68190,36927.67573265765
68191,12825.84973889253
68192,91476.88351558654
68193,38353.17966944306
68194,15944.66820484716
68195,24101.627403685903
68196,18270.939410604227
68197,31390.61457360954
68198,28670.267558527998
68199,34005.45412013792
68200,78301.97516403074
68201,15849.030330883026
68202,53994.23456281094
68203,50505.912453437
68204,55410.68409395527
68205,48544.54738648184
68206,37641.84165491816
68207,55929.3550065979
68208,28243.333632344147
68209,33554.256513677195
68210,46228.95512020298
68211,15478.610564788509
68212,45434.793490874654
68213,50276.901632223664
68214,89877.28737124323
68215,51754.8218807596
68216,63062.54743246855
68217,53012.29468953247
68218,63298.840283907004
68219,36379.05736178478
68220,53953.4279254096
68221,43393.516641036134
68222,24868.91828846043
68223,46700.782642735416
68224,54736.45093152695
68225,38539.959502518184
68226,66344.3695772072
68227,16316.31565682761
68228,12858.978535489723
68229,12965.554186160345
68230,71266.68328284154
68231,38667.33336959559
68232,12088.270275123888
68233,69430.78052493226
68234,36451.67235311983
68235,75354.11221312205
68236,11463.888477476601
68237,19954.919078758674
68238,19793.10081631241
68239,29608.832861045463
68240,38500.913792376836
68241,18356.71702096565
68242,62841.2051637498
68243,30828.557377854915
68244,47998.80579670005
68245,27896.227678764186
68246,11400.870366346491
68247,106107.34828252692
68248,30824.656146277484
68249,36626.00335154414
68250,49571.37527948549
68251,77894.59946796719
68252,19207.057014864124
68253,38486.787220948405
68254,91905.32490173726
68255,42754.44392764246
68256,74313.09109562419
68257,34226.79638885667
68258,43940.88292104438
68259,24306.47774831576
68260,33878.49495675915
68261,23447.861548565405
68262,44333.270228846464
68263,63427.707117200654
68264,29690.99462991806
68265,54261.20411685507
68266,11400.870366346491
68267,36379.05736178478
68268,66790.83784538851
68269,80711.3721584356
68270,12151.288386254
68271,96673.04083942606
68272,83737.47556283206
68273,22697.4435286579
68274,38454.76176590941
68275,50505.912453437
68276,51142.834539732095
68277,39376.041538890415
68278,45816.78247052143
68279,31592.297158773996
68280,34884.3555081991
68281,37658.34415860078
68282,39627.76193442956
68283,38724.125172632586
68284,76311.29564783814
68285,15106.29794136283
68286,41715.53093426267
68287,15585.210856478392
68288,28792.516035996512
68289,26556.477140283354
68290,81829.22358059928
68291,30163.063245185218
68292,74876.40447669615
68293,50276.901632223664
68294,93789.12929133637
68295,17808.009915845025
68296,34097.94953533449
68297,19094.296484734296
68298,60177.84360185994
68299,31219.491352929526
68300,35156.21658728505
68301,54465.361624933685
68302,23484.83160093787
68303,97302.12849539849
68304,29608.832861045463
68305,13299.681626028185
68306,30378.39453869546
68307,12204.09231088615
68308,30756.07951810381
68309,16006.817490252552
68310,58709.68756464319
68311,71640.00319608727
68312,28871.253397276818
68313,32482.401293348837
68314,12744.211917441597
68315,51669.30503430631
68316,83305.81205788613
68317,29362.70069772702
68318,53631.86186269812
68319,133377.07129678057
68320,15535.031301487143
68321,19197.81383519972
68322,26509.60091604282
68323,44159.57171856055
68324,41549.71925423356
68325,68667.16118110248
68326,94731.45645321852
68327,11327.820043460732
68328,14259.018245417634
68329,84031.0893521162
68330,15572.660240386065
68331,31327.596462479436
68332,41991.563418097125
68333,12623.943400744123
68334,73923.71530172668
68335,35989.061008238474
68336,35441.27801816468
68337,46433.20943039238
68338,59253.63780662731
68339,28268.53252053516
68340,21654.682325837377
68341,23387.283577770522
68342,18654.770266841362
68343,30144.4425784467
68344,35278.70816729327
68345,21155.062077728348
68346,36997.66880212212
68347,54639.52571136821
68348,51542.39789466119
68349,74604.7809316138
68350,35067.5028566476
68351,70482.09849489605
68352,31014.28742079255
68353,43228.506658165476
68354,79436.35171549834
68355,175228.44808326734
68356,58044.54835988171
68357,27131.571308920116
68358,38827.33443376979
68359,56833.60068197484
68360,21202.026343897927
68361,48861.85157213119
68362,16999.259208057138
68363,29062.541728709522
68364,29671.85097217557
68365,21849.54367509465
68366,22897.215246524367
68367,24511.3862961301
68368,134544.51968642347
68369,58614.89247116864
68370,31874.549909814355
68371,51652.27662909141
68372,21089.540686729382
68373,19880.64382911072
68374,98466.72561144947
68375,15173.208988694758
68376,47046.92902037174
68377,52201.76888709291
68378,31380.002669786743
68379,75044.40593795295
68380,16535.170250110692
68381,18147.547495064064
68382,15710.553569501157
68383,77538.97375606708
68384,49720.544048038784
68385,19094.296484734296
68386,37335.170596597076
68387,30378.39453869546
68388,11622.21263506524
68389,26018.23452227254
68390,29780.61439067071
68391,36213.16276776057
68392,30243.795994838743
68393,21725.749429543244
68394,63552.87619377558
68395,46763.22987304265
68396,101282.48782037996
68397,23982.274555869164
68398,74199.49412582345
68399,50505.912453437
68400,19944.63647863277
68401,32055.428197811114
68402,68643.35892366563
68403,17947.105766543686
68404,50348.93312764261
68405,23453.849782540874
68406,34542.67645567835
68407,43492.10190915575
68408,11539.563170003265
68409,15549.175665116687
68410,46100.68672635354
68411,164079.30714874677
68412,23825.546527973755
68413,14852.134841217172
68414,57679.228570252286
68415,73338.08398213777
68416,59509.80876342545
68417,88175.50387831568
68418,16493.95303397454
68419,22287.806625297882
68420,57178.222329577744
68421,35117.170877143704
68422,37220.15417601885
68423,80663.98974682525
68424,15522.192745348282
68425,27649.710180347138
68426,35734.14885376765
68427,35206.69316377922
68428,38913.647283733844
68429,27394.43644404475
68430,15880.89913793049
68431,12825.84973889253
68432,45999.27154009948
68433,35273.02011511117
68434,41181.037615657566
68435,58844.34644791881
68436,35002.23288991239
68437,39128.72284980504
68438,28044.849476250412
68439,60332.40511139605
68440,66574.37863080713
68441,19094.296484734296
68442,31717.0091536987
68443,27114.77790915966
68444,67606.44135907936
68445,43449.848926884224
68446,70667.65603471444
68447,36870.36449532216
68448,88398.80591828004
68449,38793.561997712415
68450,15005.955550298382
68451,46109.545858525686
68452,27920.183953241678
68453,33532.71794303587
68454,10828.780958836202
68455,88696.7053934961
68456,14972.974105732512
68457,19879.04902165883
68458,46704.797892837654
68459,62841.2051637498
68460,23107.146621529515
68461,11400.870366346491
68462,14784.613281579634
68463,26340.587180633607
68464,28694.765230279445
68465,35273.02011511117
68466,27256.453638468898
68467,19153.289135663177
68468,16095.644032217759
68469,37867.1847923873
68470,22739.12949496844
68471,22932.85765970681
68472,12151.288386254
68473,46138.18684287559
68474,11463.888477476601
68475,88529.01336486723
68476,19121.2794045027
68477,53233.63695825122
68478,162132.14634870575
68479,43228.506658165476
68480,42512.46576503817
68481,48532.54485560278
68482,69130.60828706867
68483,42051.841859396925
68484,44721.59720810719
68485,29486.228818295738
68486,54231.71309827968
68487,23584.615155301766
68488,8681.65659199622
68489,17823.46118866269
68490,30333.37005750633
68491,94710.46911069039
68492,19207.057014864124
68493,15121.266051565497
68494,16682.2476686158
68495,46459.871502658796
68496,41496.21015667069
68497,31327.596462479436
68498,37220.15417601885
68499,41590.39343047698
68500,56838.131756018214
68501,21832.88319414864
68502,18834.947403841463
68503,52203.55436175522
68504,83606.850741131
68505,85988.94405000722
68506,53076.703861376736
68507,37996.09805164718
68508,63062.54743246855
68509,72500.43094892452
68510,51769.95255840965
68511,93789.12929133637
68512,14784.613281579634
68513,23911.226406207894
68514,15585.210856478392
68515,58120.193846760085
68516,63062.54743246855
68517,27294.969321441044
68518,15585.210856478392
68519,20354.688226329185
68520,50551.38739649567
68521,43441.84383641986
68522,12151.288386254
68523,37086.06191148453
68524,55120.0245486961
68525,35644.85094611813
68526,29608.832861045463
68527,37997.978014065906
68528,80141.26334710444
68529,77643.5358453681
68530,47392.19780161505
68531,39627.76193442956
68532,27871.09140478984
68533,17033.739698726553
68534,159997.81941141817
68535,15023.15366072376
68536,55674.86396890342
68537,22820.09712957698
68538,27294.969321441044
68539,23263.489332219116
68540,17303.60186319405
68541,57764.660501710554
68542,28136.06613567511
68543,12988.789824013602
68544,30366.166187682724
68545,60334.82292765433
68546,28856.278058313317
68547,25652.51927327834
68548,32232.467046535097
68549,62841.2051637498
68550,21376.404346447096
68551,16682.2476686158
68552,39328.20185620726
68553,15194.31637445126
68554,83478.50352710755
68555,24509.846210898995
68556,41594.92752703325
68557,67540.99337635381
68558,43449.848926884224
68559,48631.45062236921
68560,70373.5727277513
68561,17080.703964896136
68562,27488.329061686334
68563,31327.596462479436
68564,62140.60866216057
68565,42764.57720367587
68566,14285.574196955115
68567,13159.952537741106
68568,15710.553569501157
68569,14923.306085236407
68570,45376.06265781574
68571,29936.463628638172
68572,45937.74339521434
68573,25487.510482043668
68574,61896.80423668879
68575,12611.104844605255
68576,92920.69157955694
68577,58614.89247116864
68578,19944.63647863277
68579,59288.4664947067
68580,47278.783941653004
68581,26835.178512027833
68582,12151.288386254
68583,19566.95149922442
68584,62841.2051637498
68585,14285.574196955115
68586,39004.50881213595
68587,18356.71702096565
68588,89978.26459242275
68589,77643.5358453681
68590,37358.22457193766
68591,158856.2219262383
68592,12932.572741594462
68593,28558.107757390226
68594,75111.43305109833
68595,16392.03226348006
68596,12151.288386254
68597,11516.180867613599
68598,83584.93471975594
68599,46451.99547651308
68600,66607.72234385162
68601,72416.63086964631
68602,28688.706691675456
68603,21599.730016068563
68604,21912.561786224756
68605,20656.022993103816
68606,66113.61722161017
68607,37109.76101602355
68608,27114.77790915966
68609,15472.01319035703
68610,31546.210025173157
68611,59269.10142436379
68612,41483.77139805404
68613,60177.84360185994
68614,40254.10741055529
68615,89894.46451314454
68616,26164.753283417213
68617,75469.58551640507
68618,35735.49167020855
68619,13236.66351489807
68620,12825.84973889253
68621,29786.05348763262
68622,48652.605539539305
68623,39495.463037114714
68624,16054.426816081601
68625,20123.570843588644
68626,20216.496775210882
68627,71259.3406050761
68628,105071.4874890114
68629,19133.075123936946
68630,26806.29079930944
68631,74956.88267702043
68632,43150.34597346493
68633,24658.894935528937
68634,26601.31827838118
68635,38331.11653456235
68636,54639.52571136821
68637,39189.022522369545
68638,66924.39828883676
68639,18123.560889370416
68640,8082.769931884353
68641,43511.85822591675
68642,39167.138028788315
68643,62841.2051637498
68644,46187.63236425236
68645,46869.07499612057
68646,14784.613281579634
68647,14985.378531653838
68648,51406.761472492115
68649,57898.851578041336
68650,55078.88690436735
68651,39627.76193442956
68652,21155.062077728348
68653,14972.974105732512
68654,33416.281167359484
68655,16745.265779745907
68656,41152.80225404084
68657,49318.85053114661
68658,72569.89474411354
68659,87469.38527421602
68660,18356.71702096565
68661,17808.009915845025
68662,55240.955262442156
68663,54050.3421776474
68664,17669.31711218825
68665,55626.24805221055
68666,20623.483046670735
68667,61359.83181241494
68668,31878.372587268204
68669,46109.545858525686
68670,15637.503246615395
68671,36491.857857783296
68672,30500.995744013984
68673,39751.344492784585
68674,18317.32251328931
68675,19793.10081631241
68676,37136.30290625639
68677,47046.92902037174
68678,17326.00542016496
68679,48510.202051517255
68680,16209.592654125683
68681,28188.66005923761
68682,85992.83681678315
68683,15145.684638585455
68684,27598.76760164159
68685,45270.16830522131
68686,12015.21995223813
68687,34212.30029308805
68688,41606.54335891877
68689,31327.596462479436
68690,12088.270275123888
68691,26821.248471869436
68692,25535.359318957715
68693,14972.974105732512
68694,12286.741775948125
68695,36212.300396723906
68696,89978.26459242275
68697,11718.025102753973
68698,18308.92807933607
68699,8242.13037410329
68700,33385.699574622595
68701,15933.006521353822
68702,50164.796099426305
68703,19528.445507712026
68704,50944.29607832004
68705,25796.892253553793
68706,37661.53623907246
68707,31207.25012276481
68708,11605.735269552537
68709,32493.536691654073
68710,58142.69012482564
68711,32050.814490027606
68712,37515.96479672442
68713,17072.3095309429
68714,25672.223191197783
68715,47148.43230829263
68716,26269.547268043916
68717,56629.44317389623
68718,42416.70031352434
68719,17370.362776818612
68720,28478.71075064159
68721,54261.20411685507
68722,32525.115251870673
68723,12088.270275123888
68724,22363.48131782455
68725,42176.08039159102
68726,12871.27127793865
68727,30977.42178682256
68728,43441.84383641986
68729,69430.78052493226
68730,30055.87259950894
68731,32166.171855252207
68732,35276.06028900294
68733,37852.559593740785
68734,61138.48954369619
68735,50060.269767972204
68736,43086.35844911939
68737,31434.246965146296
68738,11516.180867613599
68739,42720.11909896157
68740,15472.01319035703
68741,29671.85097217557
68742,135463.92269029777
68743,12088.270275123888
68744,25845.385855315944
68745,32493.536691654073
68746,61919.26639344182
68747,15944.66820484716
68748,23605.02402394529
68749,14972.974105732512
68750,26158.96242404085
68751,14899.923782846749
68752,29877.07259233104
68753,47659.15873203455
68754,29373.154362352427
68755,83737.47556283206
68756,13427.15546867113
68757,77983.29014583971
68758,12088.270275123888
68759,18356.71702096565
68760,11622.21263506524
68761,48203.527332909274
68762,50412.47209371956
68763,56065.1755868257
68764,27765.56655317965
68765,90520.44624720352
68766,49461.32551031149
68767,27133.511941021196
68768,26205.046878954054
68769,40475.44967927404
68770,45352.84141776675
68771,50742.33269847822
68772,19944.63647863277
68773,11516.180867613599
68774,59169.07973187457
68775,99732.71844996819
68776,49202.641973058526
68777,39380.49687390131
68778,23523.528713287073
68779,171856.19000975243
68780,15397.840178593051
68781,15637.503246615395
68782,23584.615155301766
68783,22413.149338320643
68784,15023.15366072376
68785,32050.814490027606
68786,35283.59045436246
68787,18841.34176586992
68788,11400.870366346491
68789,18817.710351962436
68790,50400.8081475336
68791,13152.687324427281
68792,23131.93456197069
68793,15535.031301487143
68794,14285.574196955115
68795,16209.592654125683
68796,69714.17121824298
68797,88175.50387831568
68798,133750.8019225353
68799,80083.88301003234
68800,32995.314446551645
68801,47726.00313794395
68802,44394.08011104439
68803,39128.72284980504
68804,47392.19780161505
68805,25582.147359266517
68806,103176.52714927382
68807,9369.056500773619
68808,78733.4841496883
68809,11625.873289336443
68810,24410.265490832426
68811,153543.10960107355
68812,57407.959032249724
68813,59956.50133314119
68814,19730.082705182303
68815,16560.89356339962
68816,38034.640357961085
68817,22340.099015434887
68818,15535.031301487143
68819,24039.765908336965
68820,40787.08700504665
68821,19207.057014864124
68822,14784.613281579634
68823,19197.81383519972
68824,45999.79846282087
68825,116417.37308369917
68826,20165.978747351517
68827,72468.50237966893
68828,16903.589937334553
68829,19944.63647863277
68830,56460.44677660987
68831,12088.270275123888
68832,94314.14032274466
68833,125750.35554457424
68834,31390.61457360954
68835,18096.896758480212
68836,15271.027351608223
68837,18904.063710064733
68838,27343.02674132964
68839,22658.71922519252
68840,25528.051695968104
68841,59160.71740185744
68842,51364.176808450844
68843,15797.590786342047
68844,32131.714378861696
68845,100094.56100796608
68846,42901.1418217636
68847,38353.17966944306
68848,67251.64340416012
68849,82099.3547133882
68850,16316.532419621599
68851,24473.283601962532
68852,26393.341513595322
68853,42675.11947621554
68854,12088.270275123888
68855,26021.81218237487
68856,14972.974105732512
68857,32388.316284502544
68858,29671.85097217557
68859,48745.304974189254
68860,55154.85323677549
68861,34550.669820843075
68862,69430.78052493226
68863,60556.16519637308
68864,17096.75780985666
68865,44426.628018904616
68866,27301.127409455512
68867,13563.223902687
68868,70697.67023481744
68869,74399.82520314152
68870,42834.25921044256
68871,93325.42286463271
68872,31839.60917938193
68873,109127.26699358245
68874,14026.456799166444
68875,59244.61090637018
68876,15522.192745348282
68877,81036.70086762882
68878,92210.05147875004
68879,27773.444057956312
68880,59269.10142436379
68881,32050.814490027606
68882,140355.39027636024
68883,15756.373570205891
68884,30051.029702293585
68885,51122.82200111724
68886,25543.423055801137
68887,48848.45243087199
68888,52919.59525488252
68889,17941.18867048157
68890,16229.028584696016
68891,70010.27032604006
68892,17096.75780985666
68893,18356.71702096565
68894,22984.373400897337
68895,50713.459384304966
68896,74187.4630144978
68897,40436.76136091354
68898,72030.25670661508
68899,48258.130709123485
68900,86402.51797467095
68901,36716.55915625973
68902,11265.527008368686
68903,14212.523874069351
68904,27649.710180347138
68905,27055.386872852527
68906,23762.52841684365
68907,37952.20668725621
68908,27841.889186144806
68909,23672.68602706378
68910,84712.74594133405
68911,29486.228818295738
68912,66423.54344617594
68913,42292.84275724912
68914,16560.89356339962
68915,27813.50678161644
68916,30798.13373489847
68917,16209.592654125683
68918,62857.45017852504
68919,17122.950759154257
68920,54752.69044958165
68921,96086.38615649848
68922,18356.71702096565
68923,50854.99798588379
68924,38500.913792376836
68925,16682.2476686158
68926,42155.76174830189
68927,28526.713425592654
68928,65525.20173890469
68929,31327.596462479436
68930,15472.01319035703
68931,32979.64566459436
68932,45781.1655755429
68933,15472.01319035703
68934,32050.814490027606
68935,79015.5735799937
68936,28128.395146727864
68937,19395.929373512143
68938,18371.946190466177
68939,30965.77414968705
68940,25027.34029814697
68941,36099.068629193396
68942,24410.265490832426
68943,14285.574196955115
68944,15535.031301487143
68945,20480.50072508981
68946,18440.025372554086
68947,57543.318232991805
68948,18356.71702096565
68949,51122.67387065563
68950,12825.84973889253
68951,60219.33348147843
68952,52077.75751558096
68953,22820.09712957698
68954,42871.76288886969
68955,37335.170596597076
68956,55784.53250696833
68957,15063.075916769882
68958,44172.73198966484
68959,46459.871502658796
68960,24039.765908336965
68961,15838.543269131513
68962,106163.86112836516
68963,40999.49004113536
68964,22394.355098202046
68965,20467.66216895095
68966,54639.52571136821
68967,14972.974105732512
68968,28372.214312652286
68969,34794.84179850682
68970,39216.95468550414
68971,118056.00505460429
68972,61189.43803256462
68973,37836.417910153796
68974,53454.38884078508
68975,19094.296484734296
68976,19566.95149922442
68977,18829.372035455774
68978,14853.792792589595
68979,24983.472931301712
68980,94010.47156005513
68981,27183.97577871779
68982,34270.2974068045
68983,35273.02011511117
68984,48502.549093320325
68985,69430.78052493226
68986,11400.870366346491
68987,12088.270275123888
68988,31158.933540445225
68989,12147.204336196239
68990,15472.01319035703
68991,46550.7079391707
68992,29010.26142145152
68993,37784.85214405371
68994,38268.09842343223
68995,67022.87842790505
68996,166744.12283528934
68997,15472.01319035703
68998,56815.770498263715
68999,48982.19174576468
69000,34491.63967552325
69001,69652.12279365101
69002,140355.39027636024
69003,31289.25243661732
69004,11463.888477476601
69005,28729.338239083314
69006,75938.03405151617
69007,29936.463628638172
69008,79115.5993543095
69009,35776.61513487028
69010,48123.16709220865
69011,15860.608897472157
69012,15833.084547362852
69013,73450.97564109084
69014,79936.66948971263
69015,16209.592654125683
69016,19094.296484734296
69017,89514.55816571909
69018,24880.862722571033
69019,43228.506658165476
69020,47286.435878284356
69021,54261.20411685507
69022,23668.016882796404
69023,56515.702691976185
69024,26770.97033847189
69025,17736.838671825783
69026,23302.18644456832
69027,12151.288386254
69028,13164.653925915656
69029,51983.5041678656
69030,29608.832861045463
69031,28805.390329713817
69032,57367.25021618243
69033,55329.69103225935
69034,22536.94358387205
69035,53012.29468953247
69036,12088.270275123888
69037,36561.753173238736
69038,35273.02011511117
69039,42175.94847129781
69040,69430.78052493226
69041,93789.12929133637
69042,26490.88953676267
69043,21218.080188858454
69044,64971.85551807042
69045,45659.84355587323
69046,35404.641465892055
69047,20158.71353403768
69048,46109.545858525686
69049,36245.3011080935
69050,55065.13048665465
69051,93789.12929133637
69052,39216.95468550414
69053,57221.445451610365
69054,63095.615552322495
69055,24410.265490832426
69056,76311.29564783814
69057,15944.66820484716
69058,12245.172832817063
69059,16209.592654125683
69060,43986.58524710496
69061,12449.341632129712
69062,15823.314099630978
69063,72635.08232939882
69064,55078.88690436735
69065,16044.656368349726
69066,12015.21995223813
69067,16209.592654125683
69068,63062.54743246855
69069,29542.626556398252
69070,32529.256806492995
69071,10828.780958836202
69072,16272.61076525579
69073,55982.099878382396
69074,53012.29468953247
69075,38934.487944861874
69076,56738.861136578606
69077,15843.877405131474
69078,67030.30113544136
69079,62841.2051637498
69080,49571.37527948549
69081,71538.51038409588
69082,89743.48184471187
69083,54185.25374585173
69084,37895.91324581717
69085,46810.68282038883
69086,10852.163261225865
69087,17669.31711218825
69088,14925.185164102928
69089,71362.343465232
69090,10730.812462215375
69091,39376.041538890415
69092,38500.913792376836
69093,14901.476836460748
69094,21026.522575599276
